label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28
0,0.457,-0.39299999999999996,1.56,0.738,-0.006999999999999999,0.475,-0.23,0.24600000000000002,0.0,0.7759999999999999,-1.264,-0.606,2.215,0.865,-0.731,-1.5759999999999998,2.548,1.153,0.34299999999999997,1.436,0.0,1.06,0.883,0.988,0.972,0.703,0.758,0.72
0,0.935,-0.5820000000000001,0.24,2.401,0.818,1.2309999999999999,-0.618,-1.2890000000000001,0.0,0.799,0.544,-0.228,2.215,0.525,-1.494,-0.9690000000000001,0.0,0.609,-1.123,1.168,3.102,0.871,0.767,1.035,1.1540000000000001,0.919,0.868,1.006
1,0.902,-0.745,-1.215,1.1740000000000002,-0.501,1.215,0.16699999999999998,1.162,0.0,0.8959999999999999,1.217,-0.976,0.0,0.585,-0.429,1.036,0.0,1.431,-0.41600000000000004,0.151,3.102,0.524,0.9520000000000001,0.99,0.7070000000000001,0.271,0.5920000000000001,0.826
1,0.653,0.337,-0.32,1.1179999999999999,-0.934,1.05,0.745,0.529,1.087,1.075,1.742,-1.538,0.0,0.585,1.09,0.973,0.0,1.091,-0.187,1.16,1.551,1.006,1.1079999999999999,0.978,1.121,0.838,0.9470000000000001,0.9079999999999999
0,1.157,1.401,0.34,0.395,-1.218,0.945,1.9280000000000002,-0.8759999999999999,0.0,1.3840000000000001,0.32,1.002,1.107,1.9,1.177,-0.462,2.548,1.122,1.3159999999999998,1.72,0.0,1.167,1.0959999999999999,0.9890000000000001,0.937,1.879,1.307,1.041
0,0.96,0.355,-0.152,0.872,-0.33799999999999997,0.391,0.348,0.956,1.087,0.469,2.6639999999999997,1.409,0.0,0.7559999999999999,-1.561,1.5,0.0,0.525,1.436,1.7280000000000002,3.102,1.032,0.946,0.996,0.929,0.47,0.698,0.898
1,1.038,0.27399999999999997,0.825,1.198,0.963,1.078,-0.496,-1.014,2.173,0.7390000000000001,-0.727,-0.151,2.215,1.035,-0.799,0.39799999999999996,0.0,1.3330000000000002,-0.872,-1.4980000000000002,0.0,0.8490000000000001,1.033,0.985,0.8859999999999999,0.9359999999999999,0.975,0.823
0,0.49,0.27699999999999997,0.318,1.3030000000000002,0.6940000000000001,1.3330000000000002,-1.62,-0.563,0.0,1.459,-1.3259999999999998,1.14,0.0,0.779,-0.6729999999999999,-1.324,2.548,0.86,-1.247,0.043,0.0,0.857,0.932,0.992,0.792,0.278,0.841,1.4980000000000002
0,1.6480000000000001,-0.688,-1.386,2.79,0.995,1.087,1.359,-0.687,0.0,1.05,-0.223,-0.261,2.215,0.613,-0.889,1.335,0.0,1.204,0.8270000000000001,0.309,3.102,0.46399999999999997,0.973,2.4930000000000003,1.7369999999999999,0.8270000000000001,1.319,1.062
0,1.51,-0.662,1.6680000000000001,0.86,0.28,0.705,0.9740000000000001,-1.6469999999999998,1.087,0.662,-0.39299999999999996,-0.225,0.0,0.61,-0.996,0.532,2.548,0.46399999999999997,1.305,0.102,0.0,0.8590000000000001,1.057,1.4980000000000002,0.799,1.26,0.946,0.863
1,0.85,-1.185,-0.11699999999999999,0.943,-0.449,1.1420000000000001,0.875,-0.03,0.0,2.2230000000000003,-0.461,1.6269999999999998,2.215,0.767,-1.761,-1.692,0.0,1.012,-0.727,0.639,3.102,3.6489999999999996,2.062,0.985,1.4780000000000002,1.087,1.659,1.358
0,0.9329999999999999,1.2590000000000001,0.13,0.326,-0.89,0.306,1.136,1.1420000000000001,0.0,0.9640000000000001,0.705,-1.3730000000000002,2.215,0.546,-0.196,-0.001,0.0,0.578,-1.169,1.004,3.102,0.83,0.836,0.988,0.8370000000000001,1.031,0.7490000000000001,0.655
0,0.47100000000000003,0.6970000000000001,1.57,1.109,0.201,1.248,0.348,-1.4480000000000002,0.0,2.103,0.773,0.6859999999999999,2.215,1.4509999999999998,-0.087,-0.45299999999999996,2.548,1.197,-0.045,-1.026,0.0,0.7929999999999999,1.094,0.987,0.851,1.804,1.3780000000000001,1.089
1,2.4459999999999997,-0.701,-1.568,0.059000000000000004,0.8220000000000001,1.401,-0.6,-0.044000000000000004,2.173,0.324,-0.001,1.344,2.215,0.9129999999999999,-0.818,1.0490000000000002,0.0,0.442,-1.088,-0.005,0.0,0.611,1.062,0.9790000000000001,0.562,0.988,0.998,0.8059999999999999
0,0.619,2.029,0.9329999999999999,0.528,-0.903,0.9740000000000001,0.76,-0.311,2.173,0.825,0.6579999999999999,-1.466,1.107,0.894,1.594,0.37,0.0,0.882,-0.258,1.661,0.0,1.4980000000000002,1.088,0.987,0.867,1.139,0.9,0.779
1,0.674,-0.131,-0.36200000000000004,0.518,-1.574,0.8759999999999999,0.442,0.145,1.087,0.49700000000000005,-1.526,-1.704,0.0,0.68,2.5140000000000002,-1.374,0.0,0.792,-0.479,0.773,1.551,0.573,1.198,0.9840000000000001,0.8,0.667,0.987,0.8320000000000001
1,1.4469999999999998,1.145,-0.937,0.307,-1.4580000000000002,0.478,1.264,0.816,1.087,0.5579999999999999,1.015,-0.10099999999999999,2.215,0.937,-0.19,1.177,0.0,0.6990000000000001,0.9540000000000001,-1.5119999999999998,0.0,0.877,0.838,0.99,0.873,0.5660000000000001,0.6459999999999999,0.713
1,0.976,0.308,-0.8440000000000001,0.436,0.61,1.253,0.149,-1.585,2.173,1.415,0.568,0.096,2.215,0.953,-0.855,0.441,0.0,0.867,-0.65,1.643,0.0,0.89,1.234,0.988,0.7959999999999999,2.002,1.179,0.977
0,0.6970000000000001,0.401,-0.718,0.92,0.735,0.958,-0.172,0.168,2.173,0.872,-0.09699999999999999,-1.335,0.0,0.513,-1.192,-1.71,1.274,0.426,-1.6369999999999998,1.368,0.0,0.997,1.227,1.072,0.8,1.013,0.7859999999999999,0.7490000000000001
1,1.305,-2.157,1.74,0.6609999999999999,-0.912,0.705,-0.516,0.759,2.173,0.9890000000000001,-0.716,-0.3,2.215,0.627,-1.052,-1.736,0.0,0.467,-2.467,0.568,0.0,0.807,0.9640000000000001,0.988,1.4269999999999998,1.012,1.165,0.9259999999999999
0,1.847,1.663,-0.618,0.28,1.258,1.462,-0.054000000000000006,1.371,0.0,0.9,0.309,-0.544,0.0,0.331,-2.149,-0.341,0.0,1.091,-0.833,0.71,3.102,1.496,0.9309999999999999,0.9890000000000001,1.5490000000000002,0.115,1.14,1.15
0,0.41,-0.32299999999999995,1.069,2.16,0.01,0.892,0.9420000000000001,-1.64,2.173,0.946,0.938,1.314,0.0,1.213,-1.099,-0.794,2.548,0.65,0.053,0.055999999999999994,0.0,1.041,0.9159999999999999,1.063,0.985,1.91,1.246,1.107
1,0.5760000000000001,1.092,-0.08800000000000001,0.777,-1.579,0.757,0.271,0.109,0.0,0.8190000000000001,0.8270000000000001,-1.554,2.215,1.3130000000000002,2.3409999999999997,-1.568,0.0,2.827,0.239,-0.33799999999999997,0.0,0.8759999999999999,0.759,0.986,0.6920000000000001,0.457,0.7959999999999999,0.7909999999999999
1,0.537,0.925,-1.406,0.306,-0.05,0.9059999999999999,1.051,0.037000000000000005,0.0,1.469,-0.177,-1.32,2.215,1.8719999999999999,0.723,1.158,0.0,1.3130000000000002,0.22699999999999998,-0.501,3.102,0.953,0.727,0.978,0.755,0.892,0.932,0.7809999999999999
0,0.716,-0.065,-0.484,1.3130000000000002,-1.5630000000000002,0.596,-0.242,0.6779999999999999,2.173,0.426,-1.909,0.616,0.0,0.885,-0.406,-1.3430000000000002,2.548,0.501,-1.327,-0.34,0.0,0.47,0.728,1.109,0.919,0.8809999999999999,0.665,0.6920000000000001
1,0.624,-0.389,0.128,1.636,-1.11,1.025,0.573,-0.843,2.173,0.6459999999999999,-0.6970000000000001,1.064,0.0,0.632,-1.442,0.961,0.0,0.863,-0.106,1.7169999999999999,0.0,0.825,0.917,1.2570000000000001,0.983,0.713,0.89,0.8240000000000001
0,0.484,2.101,1.714,1.131,-0.823,0.75,0.583,-1.304,1.087,0.894,0.42100000000000004,0.5589999999999999,2.215,0.9209999999999999,-0.063,0.282,0.0,0.46299999999999997,-0.474,-1.3869999999999998,0.0,0.742,0.8859999999999999,0.995,0.993,1.2009999999999998,0.8059999999999999,0.754
0,0.57,0.33899999999999997,-1.4780000000000002,0.528,0.439,0.978,1.479,-1.411,2.173,0.763,1.541,-0.7340000000000001,0.0,1.375,0.84,0.903,0.0,0.965,1.599,0.364,0.0,0.887,1.061,0.992,1.3219999999999998,1.453,1.013,0.9690000000000001
0,0.94,1.3030000000000002,1.636,0.851,-1.732,0.8029999999999999,-0.03,-0.177,0.0,0.48,-0.125,-0.9540000000000001,0.0,0.9440000000000001,0.7090000000000001,0.29600000000000004,2.548,1.3419999999999999,-0.418,1.197,3.102,0.853,0.9890000000000001,0.9790000000000001,0.873,0.858,0.7190000000000001,0.7859999999999999
1,0.599,0.544,-0.23800000000000002,0.816,1.043,0.857,0.66,1.128,2.173,0.8640000000000001,-0.624,-0.843,0.0,1.159,0.36700000000000005,0.174,0.0,1.52,-0.5429999999999999,-1.508,0.0,0.8420000000000001,0.828,0.9840000000000001,0.759,0.895,0.9179999999999999,0.7909999999999999
1,1.651,1.8969999999999998,-0.914,0.423,0.315,0.45299999999999996,0.619,-1.607,2.173,0.532,-0.424,0.209,1.107,0.369,2.479,0.034,0.0,0.701,0.217,0.9840000000000001,0.0,0.976,0.951,1.035,0.879,0.825,0.915,0.7979999999999999
1,0.9259999999999999,-0.574,-0.763,0.285,1.094,0.672,2.314,1.545,0.0,1.124,0.415,0.809,0.0,1.3869999999999998,0.27,-0.9490000000000001,2.548,1.547,-0.631,-0.2,3.102,0.7190000000000001,0.92,0.986,0.889,0.9329999999999999,0.797,0.777
0,0.677,1.6980000000000002,-0.89,0.6409999999999999,-0.449,0.607,1.754,1.72,0.0,0.7759999999999999,0.37200000000000005,0.782,2.215,0.511,1.4909999999999999,-0.48,0.0,0.547,-0.341,0.853,3.102,0.919,1.026,0.997,0.696,0.242,0.6940000000000001,0.687
0,1.266,0.602,0.958,0.48700000000000004,1.256,0.7090000000000001,0.843,-1.196,0.0,0.893,1.3030000000000002,-0.594,1.107,1.09,1.32,0.354,0.0,0.797,1.8459999999999999,1.139,0.0,0.78,0.8959999999999999,0.986,0.6609999999999999,0.7090000000000001,0.79,0.8059999999999999
1,0.628,-0.616,-0.32899999999999996,0.764,-1.15,0.47700000000000004,-0.715,1.187,2.173,1.25,0.607,1.026,2.215,0.983,-0.023,-0.583,0.0,0.377,1.344,-1.015,0.0,0.7440000000000001,0.9540000000000001,0.987,0.8370000000000001,0.841,0.795,0.6940000000000001
1,1.035,-0.828,-1.358,1.87,-1.06,1.075,0.13,0.44799999999999995,2.173,0.66,0.6970000000000001,0.6409999999999999,0.0,0.425,1.006,-1.035,0.0,0.7509999999999999,1.055,1.364,3.102,0.826,0.8220000000000001,0.988,0.9670000000000001,0.9009999999999999,1.077,0.9059999999999999
1,0.83,0.265,-0.15,0.66,1.105,0.5920000000000001,-0.557,0.9079999999999999,2.173,0.67,-1.419,-0.6709999999999999,0.0,1.3230000000000002,-0.409,1.6440000000000001,2.548,0.85,-0.033,-0.615,0.0,0.76,0.9670000000000001,0.9840000000000001,0.895,0.6809999999999999,0.747,0.77
1,1.395,1.1,1.167,1.088,0.218,0.4,-0.132,0.024,2.173,0.743,0.53,-1.361,2.215,0.341,-0.691,-0.23800000000000002,0.0,0.396,-1.426,-0.9329999999999999,0.0,0.363,0.47200000000000003,1.287,0.922,0.81,0.792,0.6559999999999999
1,1.07,1.875,-1.298,1.215,-0.106,0.767,0.795,0.514,1.087,0.401,2.78,1.276,0.0,0.6859999999999999,1.127,1.7209999999999999,2.548,0.391,-0.259,-1.167,0.0,1.278,1.113,1.389,0.852,0.8240000000000001,0.838,0.785
0,1.114,-0.071,1.719,0.39899999999999997,-1.383,0.8490000000000001,0.254,0.48100000000000004,0.0,0.958,-0.579,0.742,0.0,1.19,-0.14,-0.862,2.548,0.479,1.39,0.856,0.0,0.9520000000000001,0.988,0.985,0.764,0.419,0.835,0.8270000000000001
0,0.7140000000000001,0.376,-0.568,1.578,-1.165,0.648,0.141,0.639,2.173,0.47200000000000003,0.569,1.449,1.107,0.7829999999999999,1.483,0.361,0.0,0.54,-0.79,0.032,0.0,0.883,0.8109999999999999,0.982,0.775,0.5720000000000001,0.76,0.745
0,0.401,-1.7309999999999999,0.765,0.9740000000000001,1.6480000000000001,0.652,-1.024,0.191,0.0,0.544,-0.366,-1.246,2.215,0.627,0.14,1.008,2.548,0.81,0.409,0.429,0.0,0.95,0.934,0.977,0.621,0.58,0.677,0.65
1,0.391,1.679,-1.298,0.605,-0.8320000000000001,0.5489999999999999,1.338,0.522,2.173,1.244,0.884,1.07,0.0,1.002,0.846,-1.345,2.548,0.7829999999999999,-2.464,-0.237,0.0,4.515,2.8539999999999996,0.981,0.877,0.9390000000000001,1.942,1.489
1,0.513,-0.22,-0.444,1.699,0.479,1.109,0.18100000000000002,-0.9990000000000001,2.173,0.883,-0.335,-1.716,2.215,1.075,-0.38,1.3519999999999999,0.0,0.857,0.048,0.147,0.0,0.937,0.758,0.986,1.206,0.958,0.9490000000000001,0.8759999999999999
0,1.367,-0.38799999999999996,0.7979999999999999,1.158,1.078,0.8109999999999999,-1.024,-1.6280000000000001,0.0,1.504,0.09699999999999999,-0.9990000000000001,2.215,1.652,-0.86,0.054000000000000006,2.548,0.573,-0.142,-1.401,0.0,0.8690000000000001,0.833,1.006,1.412,1.641,1.214,1.041
1,1.545,-0.5329999999999999,-1.517,1.177,1.2890000000000001,2.331,-0.37,-0.073,0.0,1.295,-0.358,-0.8909999999999999,2.215,0.47600000000000003,0.7559999999999999,0.985,0.0,1.945,-0.016,-1.651,3.102,1.962,1.692,1.073,0.6559999999999999,0.941,1.3119999999999998,1.242
0,0.858,0.978,-1.258,0.28600000000000003,0.161,0.7290000000000001,1.23,1.087,2.173,0.561,2.67,-0.109,0.0,0.40700000000000003,2.346,0.938,0.0,1.078,0.7290000000000001,-0.6579999999999999,3.102,0.597,0.9209999999999999,0.982,0.579,0.9540000000000001,0.733,0.769
1,1.454,-1.3840000000000001,0.87,0.067,0.39399999999999996,1.033,-0.6729999999999999,0.318,0.0,1.166,-0.763,-1.5330000000000001,2.215,2.8480000000000003,-0.045,-0.856,2.548,0.6970000000000001,-0.14,1.1340000000000001,0.0,0.9309999999999999,1.2930000000000001,0.977,1.541,1.3259999999999998,1.2009999999999998,1.078
1,0.5589999999999999,-0.9129999999999999,0.486,1.104,-0.321,1.073,-0.348,1.345,0.0,0.9009999999999999,-0.8270000000000001,-0.8420000000000001,0.0,0.7390000000000001,0.047,-0.415,2.548,0.433,-1.1320000000000001,1.268,0.0,0.797,0.695,0.985,0.868,0.34600000000000003,0.674,0.623
1,1.3330000000000002,0.78,-0.9640000000000001,0.9159999999999999,1.202,1.8219999999999998,-0.071,0.742,2.173,1.486,-0.39899999999999997,-0.8240000000000001,0.0,0.74,0.568,-0.134,0.0,0.971,-0.07,-1.589,3.102,1.278,0.929,1.421,1.608,1.214,1.215,1.137
1,2.417,0.631,-0.317,0.32299999999999995,0.581,0.841,1.524,-1.7380000000000002,0.0,0.5429999999999999,1.176,-0.325,0.0,0.8270000000000001,0.7,0.866,0.0,0.8340000000000001,-0.262,-1.702,3.102,0.932,0.82,0.988,0.6459999999999999,0.287,0.595,0.589
0,0.955,-1.242,0.938,1.104,0.474,0.7979999999999999,-0.743,1.535,0.0,1.3559999999999999,-1.357,-1.08,2.215,1.32,-1.396,-0.132,2.548,0.728,-0.529,-0.633,0.0,0.8320000000000001,0.841,0.988,0.9229999999999999,1.077,0.988,0.816
1,1.305,-1.9180000000000001,0.391,1.161,0.063,0.7240000000000001,2.593,1.4809999999999999,0.0,0.5920000000000001,-1.207,-0.32899999999999996,0.0,0.8859999999999999,-0.836,-1.168,2.548,1.067,-1.4809999999999999,-1.44,0.0,0.9159999999999999,0.688,0.991,0.9690000000000001,0.55,0.665,0.638
0,1.2009999999999998,0.071,-1.123,2.242,-1.5330000000000001,0.7020000000000001,-0.256,0.688,0.0,0.9670000000000001,0.491,1.04,2.215,1.271,-0.5579999999999999,0.095,0.0,1.504,0.6759999999999999,-0.38299999999999995,3.102,0.917,1.006,0.985,1.0170000000000001,1.057,0.9279999999999999,1.057
0,0.9940000000000001,-1.607,1.5959999999999999,0.774,-1.391,0.625,-0.134,-0.862,2.173,0.746,-0.765,-0.316,2.215,1.131,-0.32,0.8690000000000001,0.0,0.607,0.826,0.301,0.0,0.7979999999999999,0.9670000000000001,0.9990000000000001,0.88,0.581,0.7120000000000001,0.774
1,0.48200000000000004,-0.467,0.7290000000000001,1.419,1.4580000000000002,0.8240000000000001,0.376,-0.242,0.0,1.368,0.023,1.459,2.215,0.826,0.669,-1.079,2.548,0.9359999999999999,2.215,-0.309,0.0,1.883,1.216,0.997,1.065,0.946,1.224,1.526
1,0.38299999999999995,1.588,1.611,0.748,1.194,0.866,-0.27899999999999997,-0.636,0.0,0.7070000000000001,0.536,0.8009999999999999,2.215,1.6469999999999998,-1.155,0.36700000000000005,0.0,1.2919999999999998,0.303,-1.681,3.102,2.016,1.581,0.986,0.584,0.684,1.107,0.958
0,0.629,0.203,0.736,0.6709999999999999,-0.271,1.35,-0.486,0.7609999999999999,2.173,0.496,-0.805,-1.7180000000000002,0.0,2.3930000000000002,0.044000000000000004,-1.046,1.274,0.6509999999999999,-0.11599999999999999,-0.541,0.0,0.6970000000000001,1.006,0.987,1.069,2.3169999999999997,1.1520000000000001,0.902
0,0.905,-0.564,-0.57,0.263,1.0959999999999999,1.219,-1.3969999999999998,-1.4140000000000001,1.087,1.1640000000000001,-0.5329999999999999,-0.20800000000000002,0.0,1.459,1.965,0.784,0.0,2.22,-1.421,0.452,0.0,0.9179999999999999,1.36,0.993,0.904,0.389,2.1180000000000003,1.7069999999999999
1,1.676,1.804,1.171,0.529,1.175,1.6640000000000001,0.354,-0.53,0.0,1.004,0.691,-1.28,2.215,0.838,0.373,0.626,2.548,1.094,1.774,0.501,0.0,0.8059999999999999,1.1,0.991,0.769,0.976,0.807,0.74
1,1.364,-1.936,0.02,1.327,0.428,1.021,-1.665,-0.907,2.173,0.818,-2.701,1.3030000000000002,0.0,0.716,-0.59,-1.629,2.548,0.895,-2.28,-1.6019999999999999,0.0,1.2109999999999999,0.8490000000000001,0.9890000000000001,1.32,0.8640000000000001,1.065,0.9490000000000001
0,0.629,-0.626,0.609,1.828,1.28,0.644,-0.856,-0.873,2.173,0.555,1.0659999999999998,-0.64,0.0,0.47700000000000004,-1.364,-1.021,2.548,1.0170000000000001,0.036000000000000004,0.38,0.0,0.9470000000000001,0.941,0.9940000000000001,1.128,0.24100000000000002,0.7929999999999999,0.815
1,1.1520000000000001,-0.843,0.9259999999999999,1.8019999999999998,0.8,2.4930000000000003,-1.449,-1.127,0.0,1.7369999999999999,0.833,0.488,0.0,1.026,0.929,-0.99,2.548,1.4080000000000001,0.6890000000000001,1.1420000000000001,3.102,1.171,0.956,0.993,2.009,0.867,1.499,1.474
0,2.204,0.081,0.008,1.021,-0.679,2.676,0.09,1.163,0.0,2.21,-1.686,-1.195,0.0,1.805,0.8909999999999999,-0.14800000000000002,2.548,0.45,-0.502,-1.295,3.102,6.959,3.492,1.205,0.9079999999999999,0.845,2.69,2.1830000000000003
1,0.9570000000000001,0.9540000000000001,1.702,0.043,-0.503,1.113,0.033,-0.308,0.0,0.757,-0.363,-1.129,2.215,1.635,0.068,1.048,1.274,0.415,-2.0980000000000003,0.061,0.0,1.01,0.9790000000000001,0.992,0.7040000000000001,1.125,0.7609999999999999,0.715
0,1.222,0.418,1.0590000000000002,1.3030000000000002,1.442,0.282,-1.499,-1.286,0.0,1.567,0.016,-0.16399999999999998,2.215,0.451,2.229,-1.229,0.0,0.66,-0.513,-0.29600000000000004,3.102,2.2840000000000003,1.34,0.985,1.531,0.314,1.032,1.094
1,0.603,1.675,-0.973,0.703,-1.709,1.023,0.652,1.296,2.173,1.078,0.363,-0.263,0.0,0.7340000000000001,-0.457,-0.745,1.274,0.561,1.4340000000000002,-0.042,0.0,0.888,0.7709999999999999,0.9840000000000001,0.847,1.234,0.8740000000000001,0.777
0,0.897,0.9490000000000001,-0.848,1.115,-0.085,0.522,-1.2670000000000001,-1.4180000000000001,0.0,0.684,-0.599,1.474,0.0,1.176,0.922,0.6409999999999999,2.548,0.47,0.10300000000000001,0.14800000000000002,3.102,0.775,0.6970000000000001,0.9840000000000001,0.8390000000000001,0.358,0.847,1.008
1,0.987,1.013,-1.504,0.46799999999999997,-0.259,1.16,0.47600000000000003,-0.971,2.173,1.266,0.919,0.78,0.0,0.634,1.695,0.233,0.0,0.48700000000000004,-0.08199999999999999,0.7190000000000001,3.102,0.9209999999999999,0.6409999999999999,0.991,0.73,0.828,0.9520000000000001,0.807
1,0.847,1.581,-1.3969999999999998,1.629,1.5290000000000001,1.053,0.816,-0.344,2.173,0.895,0.779,0.332,0.0,0.75,1.311,0.419,2.548,1.604,0.8440000000000001,1.367,0.0,1.265,0.7979999999999999,0.9890000000000001,1.328,0.7829999999999999,0.93,0.879
1,0.805,1.416,-1.327,0.397,0.589,0.488,0.982,0.843,0.0,0.664,-0.9990000000000001,0.129,0.0,0.624,0.613,-0.5579999999999999,0.0,1.431,-0.667,-1.561,3.102,0.9590000000000001,1.103,0.9890000000000001,0.59,0.632,0.9259999999999999,0.7979999999999999
0,1.22,-0.313,-0.489,1.7590000000000001,0.201,1.6980000000000002,-0.22,0.24100000000000002,2.173,1.294,1.39,-1.682,0.0,1.4469999999999998,-1.6230000000000002,-1.296,0.0,1.71,0.872,-1.3559999999999999,3.102,1.198,0.981,1.1840000000000002,0.8590000000000001,2.165,1.807,1.661
0,0.772,-0.611,-0.5489999999999999,0.465,-1.528,1.103,-0.14,0.001,2.173,0.8540000000000001,-0.406,1.655,0.0,0.733,-1.25,1.072,0.0,0.883,0.627,-1.1320000000000001,3.102,0.856,0.927,0.987,1.094,1.013,0.938,0.87
1,1.91,0.7709999999999999,0.828,0.231,1.2670000000000001,1.3980000000000001,1.455,-0.295,2.173,0.8370000000000001,-2.5639999999999996,0.77,0.0,0.54,2.189,1.287,0.0,1.345,1.311,-1.151,0.0,0.861,0.8690000000000001,0.9840000000000001,1.359,1.5619999999999998,1.105,0.963
1,0.295,0.8320000000000001,1.399,1.222,-0.517,2.48,0.013000000000000001,1.591,0.0,2.289,0.436,0.287,2.215,1.995,-0.36700000000000005,-0.409,1.274,0.375,1.367,-1.716,0.0,1.3559999999999999,2.171,0.99,1.4669999999999999,1.6640000000000001,1.855,1.705
1,1.228,0.33899999999999997,-0.575,0.41700000000000004,1.474,0.48,-1.416,-1.4980000000000002,2.173,0.614,-0.9329999999999999,-0.961,0.0,1.189,1.69,1.003,0.0,1.69,-1.065,0.106,3.102,0.963,1.147,0.987,1.0859999999999999,0.948,0.93,0.866
0,2.877,-1.014,1.44,0.782,0.483,1.1340000000000001,-0.735,-0.196,2.173,1.123,0.084,-0.596,0.0,1.796,-0.35600000000000004,1.044,2.548,1.406,1.5819999999999999,-0.991,0.0,0.9390000000000001,1.178,1.5759999999999998,0.996,1.629,1.216,1.28
1,2.178,0.259,1.107,0.256,1.222,0.9790000000000001,-0.44,-0.5379999999999999,1.087,0.496,-0.76,-0.049,0.0,1.4709999999999999,1.683,-1.486,0.0,0.6459999999999999,0.695,-1.577,3.102,1.093,1.07,0.9840000000000001,0.608,0.889,0.9620000000000001,0.866
1,0.604,0.5920000000000001,1.295,0.9640000000000001,0.348,1.178,-0.016,0.8320000000000001,2.173,1.626,-0.42,-0.76,0.0,0.748,0.461,-0.9059999999999999,0.0,0.728,0.309,-1.2690000000000001,1.551,0.852,0.604,0.9890000000000001,0.6779999999999999,0.9490000000000001,1.021,0.878
0,0.428,-1.3519999999999999,-0.912,1.713,0.797,1.8940000000000001,-1.452,0.191,2.173,2.378,2.113,-1.19,0.0,0.86,2.174,0.9490000000000001,0.0,1.693,0.759,1.426,3.102,0.885,1.527,1.186,1.09,3.2939999999999996,4.492,3.676
0,0.473,0.485,0.154,1.433,-1.504,0.7659999999999999,1.2570000000000001,-1.3019999999999998,2.173,0.414,0.11900000000000001,0.23800000000000002,0.0,0.805,0.242,-0.691,2.548,0.7340000000000001,0.7490000000000001,0.753,0.0,0.43,0.893,1.137,0.6859999999999999,0.7240000000000001,0.618,0.608
1,0.763,-0.601,0.8759999999999999,0.182,-1.6780000000000002,0.818,0.599,0.48100000000000004,2.173,0.6579999999999999,-0.737,-0.5529999999999999,0.0,0.857,-1.138,-1.435,0.0,1.54,-1.466,-0.447,0.0,0.87,0.5660000000000001,0.9890000000000001,0.728,0.6579999999999999,0.821,0.726
0,0.619,-0.273,-0.14300000000000002,0.992,-1.2670000000000001,0.5660000000000001,0.8759999999999999,-1.396,2.173,0.515,0.892,0.618,0.0,0.434,-0.902,0.862,2.548,0.49,-0.539,0.5489999999999999,0.0,0.568,0.794,0.9840000000000001,0.667,0.867,0.597,0.578
0,0.7929999999999999,0.97,0.324,0.57,0.816,0.7609999999999999,-0.55,1.5190000000000001,2.173,1.15,0.496,-0.447,0.0,0.925,0.7240000000000001,1.008,1.274,1.135,-0.275,-0.843,0.0,0.8290000000000001,1.068,0.978,1.6030000000000002,0.892,1.041,1.0590000000000002
1,0.48,0.364,-0.067,1.906,-1.5819999999999999,1.3969999999999998,1.159,0.14,0.0,0.639,0.39799999999999996,-1.102,0.0,1.597,-0.6679999999999999,1.607,2.548,1.306,-0.797,0.28800000000000003,3.102,0.856,1.2590000000000001,1.297,1.022,1.032,1.0490000000000002,0.9390000000000001
0,0.514,1.304,1.49,1.7409999999999999,-0.22,0.648,0.155,0.535,0.0,0.562,-1.016,0.8370000000000001,0.0,0.863,-0.78,-0.815,2.548,1.6880000000000002,-0.13,-1.545,3.102,0.887,0.98,1.3090000000000002,1.2690000000000001,0.654,1.044,1.035
0,1.225,0.33299999999999996,0.6559999999999999,0.893,0.8590000000000001,1.037,-0.8759999999999999,1.6030000000000002,1.087,1.7690000000000001,0.272,-0.22699999999999998,2.215,1.0,0.579,-1.69,0.0,1.385,0.47100000000000003,-0.86,0.0,0.884,1.207,0.995,1.097,2.336,1.2819999999999998,1.145
0,2.044,-1.472,-0.294,0.392,0.369,0.927,0.718,1.492,1.087,1.619,-0.736,0.047,2.215,1.8840000000000001,-0.10099999999999999,-1.54,0.0,0.5479999999999999,-0.441,1.117,0.0,0.7979999999999999,0.877,0.981,0.75,2.272,1.469,1.276
0,1.037,-0.276,0.735,3.5260000000000002,1.156,2.498,0.401,-0.59,1.087,0.7140000000000001,-1.203,1.393,2.215,0.6809999999999999,0.629,1.534,0.0,0.7190000000000001,-0.355,-0.706,0.0,0.831,0.857,0.988,2.864,2.633,1.9880000000000002,1.466
1,0.6509999999999999,-1.218,-0.7909999999999999,0.77,-1.449,0.61,-0.535,0.96,2.173,0.38,-1.072,-0.031,2.215,0.415,2.123,-1.1,0.0,0.7759999999999999,0.217,0.42,0.0,0.986,1.008,1.001,0.853,0.588,0.799,0.7759999999999999
0,1.5859999999999999,-0.409,0.085,3.258,0.405,1.6469999999999998,-0.674,-1.5190000000000001,0.0,0.64,-1.0270000000000001,-1.681,0.0,1.452,-0.444,-0.9570000000000001,2.548,0.927,-0.017,1.215,3.102,0.519,0.866,0.992,0.8809999999999999,0.847,1.018,1.278
